EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
2,3,4,3.174907,0.481388,0.119438,2026-04-26 13:11:01
3,4,4,5.418064,0.585694,0.119438,2026-04-26 13:11:05
4,6,4,6.498749,0.568273,0.119438,2026-04-26 13:11:10
4,6,4,7.206400,0.571595,0.119438,2026-04-26 13:11:14
5,8,4,8.291884,0.580158,0.119438,2026-04-26 13:11:18
6,9,4,10.495954,0.555281,0.119438,2026-04-26 13:11:23
9,15,4,15.106954,0.563032,0.119438,2026-04-26 13:11:28
10,16,4,17.312020,0.540812,0.119438,2026-04-26 13:11:33
11,18,4,18.410570,0.549301,0.119438,2026-04-26 13:11:37
11,18,4,19.114825,0.535719,0.119438,2026-04-26 13:11:41
12,20,4,20.188313,0.578091,0.119438,2026-04-26 13:11:46
13,21,4,22.413864,0.551590,0.119438,2026-04-26 13:11:50
14,23,4,24.162375,0.546644,0.119438,2026-04-26 13:11:55
15,25,4,25.232209,0.544134,0.119438,2026-04-26 13:11:59
16,27,4,26.978026,0.546496,0.119438,2026-04-26 13:12:04
17,28,4,29.213985,0.529961,0.119438,2026-04-26 13:12:09
18,30,4,30.298215,0.541846,0.119438,2026-04-26 13:12:13
18,30,4,30.992356,0.539041,0.119438,2026-04-26 13:12:17
19,32,4,32.090906,0.558160,0.119438,2026-04-26 13:12:22
20,33,4,34.300623,0.546127,0.119438,2026-04-26 13:12:27
21,35,4,35.388100,0.549154,0.119438,2026-04-26 13:12:31
21,35,4,36.066075,0.547530,0.119438,2026-04-26 13:12:35
22,37,4,37.147536,0.550556,0.119438,2026-04-26 13:12:40
23,39,4,38.884273,0.562884,0.119438,2026-04-26 13:12:44
24,40,4,41.095245,0.550113,0.119438,2026-04-26 13:12:49
25,42,4,42.189403,0.557938,0.119438,2026-04-26 13:12:53
26,44,4,43.977886,0.569380,0.119438,2026-04-26 13:12:58
